Frequency (MHz),Duration (ns),Angle of Arrival (degrees),Strength,current_time,Cluster_Angle,Cluster_Frequency,Centroid_Angle,Centroid_Frequency
76.95292041015966,51.47632828049019,88.34242849529878,45.33837153303662,14:30:32.551,2,4,84.49087935478165,74.00564937184646
31.481855604501845,79.4112726838071,87.66805630041165,53.427227329816375,14:30:32.561,2,2,84.49087935478165,20.39621033439417
30.06476443282533,272.22401398156575,88.90659890625552,53.96244689590958,14:30:32.616,2,2,84.49087935478165,20.39621033439417
15.667590263352306,235.6626279669324,89.99659480773676,51.749113395770806,14:30:32.671,2,2,84.49087935478165,20.39621033439417
73.3353101138441,153.89793679009514,78.77957188997671,40.91536187181018,14:30:32.691,2,4,84.49087935478165,74.00564937184646
17.011658807817533,151.7245214584949,88.58444310913379,38.25635263083655,14:30:32.696,2,2,84.49087935478165,20.39621033439417
91.32497530001848,59.11913510844337,81.78834372329327,51.31591740107807,14:30:32.701,2,0,84.49087935478165,105.21324845038842
177.69016371927265,224.1602342882747,85.97763081896255,36.420811474018805,14:30:32.716,2,1,84.49087935478165,185.39425928582543
82.39263587369295,295.11274820943777,85.76217313812319,55.43676477764401,14:30:32.826,2,4,84.49087935478165,74.00564937184646
64.94862297517204,133.11725085931386,78.5168277207946,52.28888546223832,14:30:32.881,2,4,84.49087935478165,74.00564937184646
151.93513961574388,143.9116837516558,78.98700766822648,41.58731649374627,14:30:32.901,2,3,84.49087935478165,143.37808624389146
20.5088245079112,179.81081382024286,79.19310967192558,41.168284006727625,14:30:32.936,2,2,84.49087935478165,20.39621033439417
72.55960672344186,37.8949163717864,83.67491665085402,52.35286150299544,14:30:32.941,2,4,84.49087935478165,74.00564937184646
59.30012480700765,144.47716132501327,85.6333705365015,40.01318799339549,14:30:32.971,2,4,84.49087935478165,74.00564937184646
21.745592502748394,251.9444630657096,87.16819293713051,49.58871303669864,14:30:33.066,2,2,84.49087935478165,20.39621033439417
71.74424386152562,107.37612261980848,81.92193825775131,34.837306177134735,14:30:33.076,2,4,84.49087935478165,74.00564937184646
24.054222900703422,289.6371279218227,84.63414502216625,31.765732546348367,14:30:33.096,2,2,84.49087935478165,20.39621033439417
139.9372819605209,250.8272730417142,83.38852083427592,55.24800323734581,14:30:33.106,2,3,84.49087935478165,143.37808624389146
101.08942036591624,35.79344893752606,80.85436017144474,45.826511620833024,14:30:33.111,2,0,84.49087935478165,105.21324845038842
191.62197895227703,60.0949398491798,86.09756610167622,32.82872184706365,14:30:33.126,2,1,84.49087935478165,185.39425928582543
69.57016058603438,112.0774223156405,88.63907308560636,47.284168566334685,14:30:33.176,2,4,84.49087935478165,74.00564937184646
79.50278894019664,169.85200964923433,87.31544836167403,59.954165926496486,14:30:33.191,2,4,84.49087935478165,74.00564937184646
44.90609222523724,293.2142102525303,87.20341430065629,51.20353407601772,14:30:33.221,2,5,84.49087935478165,42.77939258068991
143.63117040782902,35.30490801180741,82.52574969783265,44.73383809300195,14:30:33.241,2,3,84.49087935478165,143.37808624389146
184.36044880355809,255.51104246992747,80.70913217762487,41.576376783918015,14:30:33.251,2,1,84.49087935478165,185.39425928582543
95.5326201714454,157.4265437862358,81.44690453734019,39.0337503458505,14:30:33.271,2,0,84.49087935478165,105.21324845038842
157.76183772994753,107.27674660475468,89.32769240256819,43.48829395884833,14:30:33.286,2,3,84.49087935478165,143.37808624389146
98.3144498648741,36.25640072477952,87.05767763059495,34.664564076524805,14:30:33.296,2,0,84.49087935478165,105.21324845038842
11.532213025833473,61.12708004105232,87.89671310012616,40.41184302840976,14:30:33.316,2,2,84.49087935478165,20.39621033439417
65.45487299282726,286.22081207172926,83.08064159221644,42.042375703772365,14:30:33.336,2,4,84.49087935478165,74.00564937184646
143.48307224562333,226.7062125871176,87.87322235352497,49.31330639373189,14:30:33.366,2,3,84.49087935478165,143.37808624389146
133.6259345354066,268.8138163883985,89.2258233754266,52.18809006569949,14:30:33.396,2,3,84.49087935478165,143.37808624389146
115.92586670787487,25.25951355631448,84.00825471512297,58.87212071171022,14:30:33.406,2,0,84.49087935478165,105.21324845038842
136.86344039330373,94.6820308711564,82.06054648950234,57.98742144435423,14:30:33.441,2,3,84.49087935478165,143.37808624389146
39.124533179222,96.84216749103426,88.24768740751418,34.53684647017307,14:30:33.466,2,5,84.49087935478165,42.77939258068991
179.27938159720264,69.73184195136972,84.2992278603974,39.98462785076205,14:30:33.486,2,1,84.49087935478165,185.39425928582543
68.60973886828762,203.6163399752733,82.65651833820542,52.93221627074045,14:30:33.526,2,4,84.49087935478165,74.00564937184646
20.908032362675804,204.5521707479301,89.9331305448093,56.86156910279503,14:30:33.621,2,2,84.49087935478165,20.39621033439417
139.6723767048325,256.93659062544987,85.29602834865256,36.76117852806041,14:30:33.631,2,3,84.49087935478165,143.37808624389146
59.09618702901406,92.60627932226376,85.58393985121178,55.71380920426429,14:30:33.646,2,4,84.49087935478165,74.00564937184646
43.45206128335747,276.88227314967094,79.7813112113979,45.74141671838372,14:30:33.666,2,5,84.49087935478165,42.77939258068991
109.07621868946732,128.5655376119327,84.02830458671602,55.12245868119034,14:30:33.691,2,0,84.49087935478165,105.21324845038842
198.40382912799944,185.55241525522192,86.1201063741203,54.01863414626324,14:30:33.731,2,1,84.49087935478165,185.39425928582543
113.72671051412522,279.470418457847,83.13228433324187,53.4940739544209,14:30:33.741,2,0,84.49087935478165,105.21324845038842
81.98538163227836,224.31838716055955,89.12282334665103,57.397972574703246,14:30:33.746,2,4,84.49087935478165,74.00564937184646
149.347593477927,59.821415885889614,82.81274183420061,59.04314162008788,14:30:33.751,2,3,84.49087935478165,143.37808624389146
106.33836480936723,132.18067205581252,80.34779767363537,58.29247786681779,14:30:33.836,2,0,84.49087935478165,105.21324845038842
187.09104121010685,250.3981157521092,88.53401201550324,40.28766369904933,14:30:33.856,2,1,84.49087935478165,185.39425928582543
195.4934186276331,216.30930078178795,80.43879193689983,50.21517960373819,14:30:33.911,2,1,84.49087935478165,185.39425928582543
128.98320744589734,250.17778265865235,84.7128867732855,39.65409675878018,14:30:33.916,2,3,84.49087935478165,143.37808624389146
154.17089463176916,41.07223386979284,86.44262597970803,34.176709852989035,14:30:33.926,2,3,84.49087935478165,143.37808624389146
145.51187888011123,250.53195470265325,87.60192205547344,33.43345489504285,14:30:33.931,2,3,84.49087935478165,143.37808624389146
156.97241887990896,32.87020638664156,88.24694306669633,46.40628445348628,14:30:33.951,2,3,84.49087935478165,143.37808624389146
135.56869824349369,181.65315801378557,82.41088275715518,38.250605036751885,14:30:33.986,2,3,84.49087935478165,143.37808624389146
49.68682262015764,240.4313010382224,78.46322948934485,45.7283521444424,14:30:33.996,2,5,84.49087935478165,42.77939258068991
173.16597791431542,124.99943175141152,82.78359041580536,39.03862901287691,14:30:34.006,2,1,84.49087935478165,185.39425928582543
128.49967670691075,150.0022018124375,80.63862897197913,37.85331523781425,14:30:34.016,2,3,84.49087935478165,143.37808624389146
15.996760639780568,290.2215959372217,85.39234318465789,45.14660588511721,14:30:34.021,2,2,84.49087935478165,20.39621033439417
191.82790743743865,137.87489324112016,87.59574512293945,55.34483592039393,14:30:34.036,2,1,84.49087935478165,185.39425928582543
60.18154258951702,250.92641377531783,88.7464812516265,34.15641325173035,14:30:34.041,2,4,84.49087935478165,74.00564937184646
121.55004914545393,203.87720673634556,87.50185697288731,57.663658247732265,14:30:34.046,2,0,84.49087935478165,105.21324845038842
36.309204299377015,213.67437696910824,79.90979591519155,40.98711559365758,14:30:34.071,2,5,84.49087935478165,42.77939258068991
27.61211691820728,170.86684398552427,78.7437107724906,35.688615363648175,14:30:34.111,2,2,84.49087935478165,20.39621033439417
119.85394475055162,127.12402004207284,87.5228324319283,33.140596114636814,14:30:34.126,2,0,84.49087935478165,105.21324845038842
150.7129466139374,56.14611768806748,81.82043128035272,45.87301283429986,14:30:34.131,2,3,84.49087935478165,143.37808624389146
67.37685442591822,160.3686129289051,83.22778557894972,49.11252597339238,14:30:34.176,2,4,84.49087935478165,74.00564937184646
144.76007277691787,108.40756965572136,89.29260310291559,35.31526490338894,14:30:34.191,2,3,84.49087935478165,143.37808624389146
31.33314027509327,87.46365761128915,79.03459159619388,51.99197165572313,14:30:34.201,2,2,84.49087935478165,20.39621033439417
187.02833450794395,20.294562154836974,79.47796090178184,54.52425950502655,14:30:34.221,2,1,84.49087935478165,185.39425928582543
29.81174532127644,262.7223509594371,85.6569848419494,37.0877044579408,14:30:34.236,2,2,84.49087935478165,20.39621033439417
192.7145710522214,253.8734566564729,80.8037061735647,33.07421360595342,14:30:34.256,2,1,84.49087935478165,185.39425928582543
199.17124974948013,166.15305775100617,81.49727727727446,42.33102516797931,14:30:34.266,2,1,84.49087935478165,185.39425928582543
44.66403303688831,25.86667503575871,78.55419639992641,48.544394136845554,14:30:34.271,2,5,84.49087935478165,42.77939258068991
127.53242234904216,275.2934481133195,81.86195307079262,54.43086098157323,14:30:34.311,2,3,84.49087935478165,143.37808624389146
129.3965834033963,54.739059520710576,87.49419324406236,43.61796765915192,14:30:34.321,2,3,84.49087935478165,143.37808624389146
144.8168669664087,149.95769472218208,84.07673042447774,38.09376643226824,14:30:34.441,2,3,84.49087935478165,143.37808624389146
126.40538512066078,190.86233868030453,86.40568922198742,43.13269877733629,14:30:34.496,2,3,84.49087935478165,143.37808624389146
138.79694865972078,215.5595996016018,84.47356675171929,33.713074361221366,14:30:34.511,2,3,84.49087935478165,143.37808624389146
64.32743309831264,113.78854682886094,81.30286526701767,42.70909437439542,14:30:34.546,2,4,84.49087935478165,74.00564937184646
43.54733685890189,42.769781490346425,82.15627445123495,58.388199015839234,14:30:34.616,2,5,84.49087935478165,42.77939258068991
106.46309316577288,267.6049538642839,80.57181679847417,33.58197435582631,14:30:34.641,2,0,84.49087935478165,105.21324845038842
190.50996440502595,161.0311348594128,82.56101265578428,51.561578818956406,14:30:34.696,2,1,84.49087935478165,185.39425928582543
15.807619417185784,45.8911340391465,80.43152710295985,34.75640295148941,14:30:34.706,2,2,84.49087935478165,20.39621033439417
182.83198684316264,218.30333984653717,83.49154284228132,38.21925238815732,14:30:34.716,2,1,84.49087935478165,185.39425928582543
99.3838918703858,138.23016278957908,88.80854337434036,30.93484693215445,14:30:34.726,2,0,84.49087935478165,105.21324845038842
38.212928682262216,77.38685737668102,86.41752896714152,50.21003806544206,14:30:34.741,2,5,84.49087935478165,42.77939258068991
86.99945769785205,120.27902812764653,86.82619662358286,44.49740015065952,14:30:34.756,2,4,84.49087935478165,74.00564937184646
162.84411230451173,123.71908024864956,83.17473332982007,51.37264511033615,14:30:34.781,2,3,84.49087935478165,143.37808624389146
22.761380643480585,268.9595668631924,88.65443679238257,49.85344021986249,14:30:34.791,2,2,84.49087935478165,20.39621033439417
147.6818069512417,155.62521912867845,88.92052119699893,35.68277627416216,14:30:34.841,2,3,84.49087935478165,143.37808624389146
133.45456465875353,37.278209548630336,85.07482472192086,50.6259236645817,14:30:34.856,2,3,84.49087935478165,143.37808624389146
107.67829531684326,275.8157517083776,88.35352960544294,32.81021268757568,14:30:34.871,2,0,84.49087935478165,105.21324845038842
48.23484818560589,34.8967948488646,84.55528133666408,53.53517031073852,14:30:34.876,2,5,84.49087935478165,42.77939258068991
102.9958519443599,262.30219686627925,79.26637989375632,48.50882591733507,14:30:34.886,2,0,84.49087935478165,105.21324845038842
81.03672429874203,269.5790588969895,84.73988605870423,54.674712338600685,14:30:34.916,2,4,84.49087935478165,74.00564937184646
78.55972262618842,36.31718767678986,84.08391021497079,51.21226294344271,14:30:34.956,2,4,84.49087935478165,74.00564937184646
173.29199019780987,158.25231818789186,87.98965751785303,40.610577799509976,14:30:34.986,2,1,84.49087935478165,185.39425928582543
188.89586781176524,114.16049754110252,80.6738656693488,36.19196961411812,14:30:35.001,2,1,84.49087935478165,185.39425928582543
48.07738243446042,104.29764830926732,80.8880711682338,59.4800481695435,14:30:35.046,2,5,84.49087935478165,42.77939258068991
33.62718936478369,198.96922933179363,88.27147940095203,53.47946273175139,14:30:35.056,2,5,84.49087935478165,42.77939258068991
80.86246730007849,172.03364888579856,82.66788393193487,59.12363267764114,14:30:35.101,2,4,84.49087935478165,74.00564937184646
38.059662217990905,203.47856974263271,86.84790236089059,32.21099597029032,14:30:35.126,2,5,84.49087935478165,42.77939258068991
76.94344166609118,52.68777626442146,79.47054779413659,36.80419696914554,14:30:35.141,2,4,84.49087935478165,74.00564937184646
152.14831755678512,103.7675494988566,78.92033285198559,36.90093662595169,14:30:35.151,2,3,84.49087935478165,143.37808624389146
41.71346763324416,171.62568210887216,84.94132607083269,59.677891060778194,14:30:35.171,2,5,84.49087935478165,42.77939258068991
128.9006901738568,171.1843788612524,81.56206785049913,39.68785642623162,14:30:35.186,2,3,84.49087935478165,143.37808624389146
52.34387020407416,216.34090551478496,83.95381195802557,50.04350599797248,14:30:35.216,2,5,84.49087935478165,42.77939258068991
155.29335018553903,128.00506551616178,84.46336127420741,58.70679307447003,14:30:35.256,2,3,84.49087935478165,143.37808624389146
177.35134391360964,298.89599456775983,78.90838861271166,44.102496931036896,14:30:35.281,2,1,84.49087935478165,185.39425928582543
124.57851233497274,47.81177554724177,85.91513770620692,34.70320466053594,14:30:35.296,2,3,84.49087935478165,143.37808624389146
81.83888283535221,58.97147965219818,88.22676271628148,41.56799249628269,14:30:35.306,2,4,84.49087935478165,74.00564937184646
160.98700823494255,95.18317017945826,84.95942052147205,46.80146671285107,14:30:35.326,2,3,84.49087935478165,143.37808624389146
45.52799372104143,124.4662138138908,84.68305140466165,53.48377482008428,14:30:35.341,2,5,84.49087935478165,42.77939258068991
55.4681270861575,283.6701616553132,88.65798725079131,52.99773637154284,14:30:35.356,2,5,84.49087935478165,42.77939258068991
17.255751558343924,262.89823679762753,79.32639404146283,32.59744762623474,14:30:35.366,2,2,84.49087935478165,20.39621033439417
149.06150069139414,141.37568340909564,85.02596195113338,36.580349104884014,14:30:35.406,2,3,84.49087935478165,143.37808624389146
82.88707684618879,183.7484564204368,84.42768588451028,52.77934078870081,14:30:35.426,2,4,84.49087935478165,74.00564937184646
199.634415624434,229.7129098261229,79.4337182166682,55.57072948183871,14:30:35.436,2,1,84.49087935478165,185.39425928582543
100.35866267221928,100.3994600474991,84.42178025840133,56.34826467330892,14:30:35.466,2,0,84.49087935478165,105.21324845038842
97.34705657476204,132.5563949089772,85.67913013308697,42.3748891024633,14:30:35.491,2,0,84.49087935478165,105.21324845038842
12.084066651757372,283.410113557225,87.48069926808824,57.45760757875909,14:30:35.566,2,2,84.49087935478165,20.39621033439417
71.21254507352258,291.8175154334036,88.5899283913439,48.40937422307099,14:30:35.571,2,4,84.49087935478165,74.00564937184646
98.06299486105736,126.6980679968168,85.16318517502927,39.37120769060678,14:30:35.606,2,0,84.49087935478165,105.21324845038842
68.0245813377331,291.02603919664625,82.74629982748644,51.19645747069015,14:30:35.616,2,4,84.49087935478165,74.00564937184646
180.52633325088507,100.57801614456042,79.0709278410325,46.2313275634085,14:30:35.641,2,1,84.49087935478165,185.39425928582543
159.79400016848749,37.21627990969455,89.7317948522909,44.79081545712314,14:30:35.676,2,3,84.49087935478165,143.37808624389146
91.1365735567754,88.78687178504586,89.88969321870894,52.97493232471402,14:30:35.681,2,0,84.49087935478165,105.21324845038842
150.70400058376006,294.857162119157,88.07332490584307,52.03375817343688,14:30:35.686,2,3,84.49087935478165,143.37808624389146
134.1264865467451,188.7214997450017,85.03280678075924,48.20861920835706,14:30:35.691,2,3,84.49087935478165,143.37808624389146
12.424470642394123,71.82815988801065,88.3447382695721,54.04891318488059,14:30:35.711,2,2,84.49087935478165,20.39621033439417
87.57343665664816,281.2876663447521,88.56035546432756,55.07063963012097,14:30:35.726,2,4,84.49087935478165,74.00564937184646
114.06838889868008,175.15597854351827,88.60436582616487,46.05847677047959,14:30:35.761,2,0,84.49087935478165,105.21324845038842
129.12949346756602,165.86753079699946,87.6743478081737,38.57512661731333,14:30:35.786,2,3,84.49087935478165,143.37808624389146
70.23890946083358,161.59106211680887,79.93205351185311,31.949659265301463,14:30:35.796,2,4,84.49087935478165,74.00564937184646
33.75455431320151,183.2504992341556,82.52842108699974,38.94762470131974,14:30:35.801,2,5,84.49087935478165,42.77939258068991
84.03049016483288,198.84113850478985,83.1415637543395,34.27066236345742,14:30:35.811,2,4,84.49087935478165,74.00564937184646
14.267183963150996,190.32463329556177,85.36967858423529,55.483124569853445,14:30:35.856,2,2,84.49087935478165,20.39621033439417
192.47758303793333,171.06862179328343,86.58738840490965,47.00577329338471,14:30:35.861,2,1,84.49087935478165,185.39425928582543
190.21258724284897,268.1026848302108,84.34102795344384,37.48115379423103,14:30:35.891,2,1,84.49087935478165,185.39425928582543
170.7227286789826,216.27757444137345,79.66836826561601,50.83310417495771,14:30:35.906,2,1,84.49087935478165,185.39425928582543
135.26626698708986,199.61431391335176,83.1116073620395,57.54360494742564,14:30:35.921,2,3,84.49087935478165,143.37808624389146
134.9694197867545,156.24424854050494,88.46483698285783,36.27148685207597,14:30:35.941,2,3,84.49087935478165,143.37808624389146
181.15442290932427,79.85457325530423,89.10725763978004,41.20958803276036,14:30:35.986,2,1,84.49087935478165,185.39425928582543
18.064906927739475,174.26848235585047,82.11485230387487,46.408461295831046,14:30:36.006,2,2,84.49087935478165,20.39621033439417
91.45885134436068,266.04084848420666,80.82168496613033,39.10624539106773,14:30:36.031,2,0,84.49087935478165,105.21324845038842
100.83470617082708,151.6792247587531,78.39607265417138,34.50881509558881,14:30:36.091,2,0,84.49087935478165,105.21324845038842
196.59870547370923,39.35463711844877,89.68248859151176,48.03339097267101,14:30:36.101,2,1,84.49087935478165,185.39425928582543
165.83779372831015,166.45865632529757,81.2711743732416,41.22822988961545,14:30:36.166,2,1,84.49087935478165,185.39425928582543
102.56911876596084,266.52423991917897,80.98713211868105,44.65798957740213,14:30:36.176,2,0,84.49087935478165,105.21324845038842
76.4557067353222,59.3929033062576,80.6864736221495,51.48540762914101,14:30:36.186,2,4,84.49087935478165,74.00564937184646
101.55732266209436,185.65422494431243,88.75152677031032,49.81619170656593,14:30:36.211,2,0,84.49087935478165,105.21324845038842
197.11126083129196,81.3223903672341,88.31448867799558,38.169189903283225,14:30:36.226,2,1,84.49087935478165,185.39425928582543
117.08480535102775,20.144971787469448,87.4254516206008,59.159423996085096,14:30:36.266,2,0,84.49087935478165,105.21324845038842
187.26718149084925,209.07528868195945,80.3047414493935,42.31112088416939,14:30:36.311,2,1,84.49087935478165,185.39425928582543
75.79074038686706,35.209644612939535,82.57080567721957,53.70404463725749,14:30:36.331,2,4,84.49087935478165,74.00564937184646
51.04269487748028,64.69351425495547,84.38617395156967,58.66668620630516,14:30:36.376,2,5,84.49087935478165,42.77939258068991
39.70067855144593,63.19098413147266,82.91201928124266,45.15472332820765,14:30:36.401,2,5,84.49087935478165,42.77939258068991
139.19533893862328,171.11943668482286,80.26613316370074,48.363150106781305,14:30:36.441,2,3,84.49087935478165,143.37808624389146
159.58587632152611,36.92747067649244,86.72477383474637,54.32554488335208,14:30:36.516,2,3,84.49087935478165,143.37808624389146
163.97428676192746,183.98883724975707,51.26268322930144,33.91794156474695,14:30:31.521,3,1,49.175339003359916,154.17215098378097
47.99683818320335,117.28207356965424,44.84068236535032,37.836199893531045,14:30:31.546,3,3,49.175339003359916,55.82318467084898
112.31149524188024,110.06738945873389,49.03988418524068,45.48807943033586,14:30:31.571,3,5,49.175339003359916,122.37080598084819
18.90390848002392,245.82468117671613,45.01888318190085,52.3898968876224,14:30:31.576,3,2,49.175339003359916,23.471595287738737
77.02378562008786,199.0500812479148,51.69599612451576,58.81285599115285,14:30:31.601,3,0,49.175339003359916,90.41205763014563
103.96465803498722,211.737712065766,49.30290659340743,42.66633912358632,14:30:31.621,3,0,49.175339003359916,90.41205763014563
191.174810670441,70.26711485238116,44.35727463645812,41.367698006101634,14:30:31.651,3,4,49.175339003359916,186.79571889125367
140.72759476272012,286.51445326445554,46.904842373369576,47.356363801154096,14:30:31.661,3,1,49.175339003359916,154.17215098378097
124.48348086159524,191.27843946842887,52.26996032765693,33.952108086615304,14:30:31.671,3,5,49.175339003359916,122.37080598084819
79.13222912981499,170.49337331703725,48.10771733443241,30.945916244772945,14:30:31.676,3,0,49.175339003359916,90.41205763014563
26.726656671085248,267.90203451980165,43.235192112781526,45.67989819630041,14:30:31.686,3,2,49.175339003359916,23.471595287738737
83.32142332727636,59.82518039844578,53.36194987798862,40.23374701193532,14:30:31.741,3,0,49.175339003359916,90.41205763014563
175.40775417249947,116.24607195338535,46.70718311733642,47.73931911569909,14:30:31.761,3,4,49.175339003359916,186.79571889125367
119.03134867429236,36.56170809623279,48.16962561035854,36.10468817047881,14:30:31.801,3,5,49.175339003359916,122.37080598084819
199.8256747424809,170.71182240591088,52.650910378088376,30.22545580735808,14:30:31.816,3,4,49.175339003359916,186.79571889125367
13.769823875274383,273.8493832116702,53.37306904215207,35.230535332340395,14:30:31.821,3,2,49.175339003359916,23.471595287738737
144.18641570203968,299.42981548349,50.86760973361778,39.53838755752869,14:30:31.851,3,1,49.175339003359916,154.17215098378097
108.78226180452116,39.29116162601828,51.29294582074678,35.98950825284269,14:30:31.886,3,5,49.175339003359916,122.37080598084819
187.5963303193577,190.5814657679005,48.4396795883871,32.10035641640939,14:30:31.891,3,4,49.175339003359916,186.79571889125367
36.72732472458634,239.52749455954608,47.4762337957273,48.36205959822264,14:30:31.936,3,2,49.175339003359916,23.471595287738737
195.34885921052455,75.90511453075463,44.06047245018337,57.92857905924033,14:30:31.951,3,4,49.175339003359916,186.79571889125367
163.8064665175236,150.1841316102812,46.06913052177893,46.22591136790992,14:30:31.986,3,1,49.175339003359916,154.17215098378097
42.74066345984969,140.456516411473,44.40713269818881,41.35042419167089,14:30:32.001,3,3,49.175339003359916,55.82318467084898
94.6018405818335,230.8582185019752,47.05055408194346,56.43536667533998,14:30:32.021,3,0,49.175339003359916,90.41205763014563
109.91113179043322,68.41358749067086,50.62506821789392,44.893261173667454,14:30:32.051,3,5,49.175339003359916,122.37080598084819
50.031310907077234,180.8194128121495,51.75749503502836,51.48196773286854,14:30:32.081,3,3,49.175339003359916,55.82318467084898
69.5315519426081,62.53646539038075,51.08403984969772,55.6674595863371,14:30:32.176,3,3,49.175339003359916,55.82318467084898
105.072116526704,234.49258600112896,54.238904819489264,34.889571179048545,14:30:32.206,3,0,49.175339003359916,90.41205763014563
27.55538081543156,133.99761275268975,46.112437536106725,49.93533901176698,14:30:32.251,3,2,49.175339003359916,23.471595287738737
91.83409749190692,190.95242461398203,44.74629770045486,46.84171514625018,14:30:32.261,3,0,49.175339003359916,90.41205763014563
13.147311466826215,103.21747295542554,52.498682548432456,47.543913553363794,14:30:32.266,3,2,49.175339003359916,23.471595287738737
83.19934014065875,171.33541737739185,45.92358858942142,33.075749824343724,14:30:32.291,3,0,49.175339003359916,90.41205763014563
45.25560041992219,171.65556415853965,49.676583438873045,43.98557370882509,14:30:32.306,3,3,49.175339003359916,55.82318467084898
136.2571982955425,98.9549141938352,43.320666526903565,42.55687054499098,14:30:32.316,3,5,49.175339003359916,122.37080598084819
63.61012855754452,63.22173166337647,46.84315027197442,55.46000019535862,14:30:32.321,3,3,49.175339003359916,55.82318467084898
18.43000994271353,109.1659629443645,46.10290432398481,41.43654437676254,14:30:32.326,3,2,49.175339003359916,23.471595287738737
100.7192579913115,269.39731270383044,52.60174153792684,34.533547220922124,14:30:32.331,3,0,49.175339003359916,90.41205763014563
82.3298066687781,265.4958513936487,47.085669280976646,43.786209374011634,14:30:32.351,3,0,49.175339003359916,90.41205763014563
34.534330966010764,292.6282363907745,46.35413601220921,31.34681257520826,14:30:32.356,3,2,49.175339003359916,23.471595287738737
55.28734569238095,227.48247362264132,48.092011868113126,54.79198774674549,14:30:32.361,3,3,49.175339003359916,55.82318467084898
96.64876239131247,239.2717846899669,46.299653357482754,48.48117971177654,14:30:32.386,3,0,49.175339003359916,90.41205763014563
67.01276474252933,74.02714109217624,47.09274253675599,59.54939535459418,14:30:32.406,3,3,49.175339003359916,55.82318467084898
178.05881579932029,287.3447043492456,51.022899741522345,48.87210029638673,14:30:32.411,3,4,49.175339003359916,186.79571889125367
65.03808897641687,30.27328889997863,51.338981226224114,41.01833362719968,14:30:32.461,3,3,49.175339003359916,55.82318467084898
31.61140299399011,120.48661188103152,48.6661510123197,52.50160888307319,14:30:32.466,3,2,49.175339003359916,23.471595287738737
86.88567670052855,287.65534148327845,43.12967954620477,43.98491293737753,14:30:32.511,3,0,49.175339003359916,90.41205763014563
46.14623477078651,73.59511178196036,45.14492803080388,53.58780751845923,14:30:32.521,3,3,49.175339003359916,55.82318467084898
35.73638249495023,171.97219562452037,48.53639446328082,59.22047427283323,14:30:32.531,3,2,49.175339003359916,23.471595287738737
43.81012783399485,137.25119070287877,46.203190221470194,46.67826446417628,14:30:32.541,3,3,49.175339003359916,55.82318467084898
159.41421574761063,66.17761285350218,49.35484441858675,37.45379589060396,14:30:32.556,3,1,49.175339003359916,154.17215098378097
57.28735516810756,212.0357339604754,44.46511758819801,53.64578917466832,14:30:32.576,3,3,49.175339003359916,55.82318467084898
193.14270565349287,216.7225012035556,54.86444424893169,48.69570200501332,14:30:32.631,3,4,49.175339003359916,186.79571889125367
97.74940515309208,103.43292645835066,47.01247552089391,44.92519596014878,14:30:32.656,3,0,49.175339003359916,90.41205763014563
72.19290053339324,211.09466448330792,51.74313213050887,56.15300390193809,14:30:32.731,3,3,49.175339003359916,55.82318467084898
152.72991317692848,216.0641489978778,48.41450891779687,37.65285560592607,14:30:32.741,3,1,49.175339003359916,154.17215098378097
59.49652528138146,248.28909238228545,44.63295045255887,37.71439246943851,14:30:32.746,3,3,49.175339003359916,55.82318467084898
139.27669935189647,85.57183143611795,48.00267712603765,40.68531217813469,14:30:32.761,3,1,49.175339003359916,154.17215098378097
139.81483646216395,246.71566290361875,51.71546014872143,41.05970248637801,14:30:32.766,3,1,49.175339003359916,154.17215098378097
110.34322791802336,197.9807511824301,50.35647606990409,51.542518065689336,14:30:32.781,3,5,49.175339003359916,122.37080598084819
188.49657097445703,244.0716688945751,43.913079034909295,39.204673675000734,14:30:32.841,3,4,49.175339003359916,186.79571889125367
68.80571163613303,287.9215163042855,45.646313253929165,53.436684268911335,14:30:32.846,3,3,49.175339003359916,55.82318467084898
47.88874433252291,129.50828775156134,50.45392032029197,59.05976902532103,14:30:32.851,3,3,49.175339003359916,55.82318467084898
78.44798658706533,89.4196940859255,54.467339709196935,55.08166813609887,14:30:32.926,3,0,49.175339003359916,90.41205763014563
149.9297154791451,185.7219661543152,45.69193673104457,39.26490553106351,14:30:32.966,3,1,49.175339003359916,154.17215098378097
11.067944355412733,193.7049958954592,44.400172774653726,36.06989485682092,14:30:33.036,3,2,49.175339003359916,23.471595287738737
196.52653004254705,131.230747079953,49.130383561802425,34.19766867265228,14:30:33.071,3,4,49.175339003359916,186.79571889125367
130.5469676207359,116.06124951815336,48.147031542416265,50.1021271420979,14:30:33.086,3,5,49.175339003359916,122.37080598084819
96.06215373874969,190.98651896638236,52.30950126172935,44.72145598725445,14:30:33.116,3,0,49.175339003359916,90.41205763014563
87.21167330404208,236.41871730187867,54.34592380668408,47.31918347814401,14:30:33.171,3,0,49.175339003359916,90.41205763014563
155.65255427540254,243.97265516798169,46.47700368993559,36.82491892093253,14:30:33.181,3,1,49.175339003359916,154.17215098378097
115.71191033109326,176.89687712476555,49.79606065353268,31.80958013618609,14:30:33.196,3,5,49.175339003359916,122.37080598084819
93.00827574554972,198.91569688800053,44.78906406455504,40.461878722026526,14:30:33.206,3,0,49.175339003359916,90.41205763014563
64.96000970238418,221.41189009796744,52.702738592035445,49.00778827568791,14:30:33.291,3,3,49.175339003359916,55.82318467084898
